Id,Review_id,Aspect,Review
523,483,交通,飛機 改期   凌晨 到 的   入住 辦 的 挺快 的   預定 的 時候 有 要求 不靠 馬路   也 滿足 了   到 了 4 樓 還有 值班 的 人 過來 關心   這點 不錯   單人間   房間 不算 很大   但 佈局 很 合理   所以 空間 足夠 了   很 簡潔 和 乾淨   浴室 很 簡單   夠用 了   熱水 情況 良好   水溫 也 合適   房間 隔音 效果 比較 差 （ 指 對於 走 道 而言 ） 一 早上 就 能 聽見 走道 上 人來人往 的 熱鬧 勁   如果 早上 要 睡 的 晚 一定 要 把 『 DND 』 牌子 掛出去   不然 服務員 8 點多 就 來 敲門 了   客房 服務員 挺 客氣 的   有 什麼 要動 的 都 會 事先 詢問 你   走 的 時候 還敲 下門   和 你 打招呼   你 出門 遇上 她們   她們 鐵定 和 你 打招呼   房間 裡的 寬帶網 速 很慢   經常 斷線   還有 就是 晚上 一到 9 點 30   肯定 會 有人 打電話 問要 不要 足療   然後 早上 房門 邊上 的 地上 會 收到 一張 卡片   內容 。 。 。 自己 聯想   門口 的 保安 不太 管事 好像   看到 你 拿 很多 東西 都 不會 過來 幫 你 提 一下   交通 很 方便   到 西直門 啊   西單   動物園 都 有車   很近   附近 吃 的 地兒 也 挺 多   離 什剎海 也 不遠   挺 好   哦   對 了   門口 在 修路   還停 好多 車   走 起來 特不 方便
524,483,環境,飛機 改期   凌晨 到 的   入住 辦 的 挺快 的   預定 的 時候 有 要求 不靠 馬路   也 滿足 了   到 了 4 樓 還有 值班 的 人 過來 關心   這點 不錯   單人間   房間 不算 很大   但 佈局 很 合理   所以 空間 足夠 了   很 簡潔 和 乾淨   浴室 很 簡單   夠用 了   熱水 情況 良好   水溫 也 合適   房間 隔音 效果 比較 差 （ 指 對於 走 道 而言 ） 一 早上 就 能 聽見 走道 上 人來人往 的 熱鬧 勁   如果 早上 要 睡 的 晚 一定 要 把 『 DND 』 牌子 掛出去   不然 服務員 8 點多 就 來 敲門 了   客房 服務員 挺 客氣 的   有 什麼 要動 的 都 會 事先 詢問 你   走 的 時候 還敲 下門   和 你 打招呼   你 出門 遇上 她們   她們 鐵定 和 你 打招呼   房間 裡的 寬帶網 速 很慢   經常 斷線   還有 就是 晚上 一到 9 點 30   肯定 會 有人 打電話 問要 不要 足療   然後 早上 房門 邊上 的 地上 會 收到 一張 卡片   內容 。 。 。 自己 聯想   門口 的 保安 不太 管事 好像   看到 你 拿 很多 東西 都 不會 過來 幫 你 提 一下   交通 很 方便   到 西直門 啊   西單   動物園 都 有車   很近   附近 吃 的 地兒 也 挺 多   離 什剎海 也 不遠   挺 好   哦   對 了   門口 在 修路   還停 好多 車   走 起來 特不 方便
525,483,價格,飛機 改期   凌晨 到 的   入住 辦 的 挺快 的   預定 的 時候 有 要求 不靠 馬路   也 滿足 了   到 了 4 樓 還有 值班 的 人 過來 關心   這點 不錯   單人間   房間 不算 很大   但 佈局 很 合理   所以 空間 足夠 了   很 簡潔 和 乾淨   浴室 很 簡單   夠用 了   熱水 情況 良好   水溫 也 合適   房間 隔音 效果 比較 差 （ 指 對於 走 道 而言 ） 一 早上 就 能 聽見 走道 上 人來人往 的 熱鬧 勁   如果 早上 要 睡 的 晚 一定 要 把 『 DND 』 牌子 掛出去   不然 服務員 8 點多 就 來 敲門 了   客房 服務員 挺 客氣 的   有 什麼 要動 的 都 會 事先 詢問 你   走 的 時候 還敲 下門   和 你 打招呼   你 出門 遇上 她們   她們 鐵定 和 你 打招呼   房間 裡的 寬帶網 速 很慢   經常 斷線   還有 就是 晚上 一到 9 點 30   肯定 會 有人 打電話 問要 不要 足療   然後 早上 房門 邊上 的 地上 會 收到 一張 卡片   內容 。 。 。 自己 聯想   門口 的 保安 不太 管事 好像   看到 你 拿 很多 東西 都 不會 過來 幫 你 提 一下   交通 很 方便   到 西直門 啊   西單   動物園 都 有車   很近   附近 吃 的 地兒 也 挺 多   離 什剎海 也 不遠   挺 好   哦   對 了   門口 在 修路   還停 好多 車   走 起來 特不 方便
526,485,餐廳,酒店 在 開發區 口 上 ， 正好 是 出差 在 開發區 辦事 。 所以 感覺 很 方便 。 房間 的 暖氣 開 的 很 足 ， 所以 - 15 度 的 氣溫 也 不 感覺 冷 。 房間 質量 還 可以 ， 開發區 有 這樣 的 酒店 很 滿足 了 。 就是 早餐 質量 有待 改善 ， 便宜 是 便宜 ， 但是 實在 是 沒什麼 可以 吃 的 。
527,485,環境,酒店 在 開發區 口 上 ， 正好 是 出差 在 開發區 辦事 。 所以 感覺 很 方便 。 房間 的 暖氣 開 的 很 足 ， 所以 - 15 度 的 氣溫 也 不 感覺 冷 。 房間 質量 還 可以 ， 開發區 有 這樣 的 酒店 很 滿足 了 。 就是 早餐 質量 有待 改善 ， 便宜 是 便宜 ， 但是 實在 是 沒什麼 可以 吃 的 。
528,485,交通,酒店 在 開發區 口 上 ， 正好 是 出差 在 開發區 辦事 。 所以 感覺 很 方便 。 房間 的 暖氣 開 的 很 足 ， 所以 - 15 度 的 氣溫 也 不 感覺 冷 。 房間 質量 還 可以 ， 開發區 有 這樣 的 酒店 很 滿足 了 。 就是 早餐 質量 有待 改善 ， 便宜 是 便宜 ， 但是 實在 是 沒什麼 可以 吃 的 。
529,486,環境,"入住 了 一晚 . 很 不錯 的 酒店 , 不管 是 環境 設施 都 很 不錯 , 特別 是 客房 裡的 一些 小 細節 , 讓 人 住 著 覺得 比較 舒服 、 方便 , 要是 價格 再大眾 化點 相信 是 一家 不錯 的 酒店 ！"
530,486,交通,"入住 了 一晚 . 很 不錯 的 酒店 , 不管 是 環境 設施 都 很 不錯 , 特別 是 客房 裡的 一些 小 細節 , 讓 人 住 著 覺得 比較 舒服 、 方便 , 要是 價格 再大眾 化點 相信 是 一家 不錯 的 酒店 ！"
531,486,餐廳,"入住 了 一晚 . 很 不錯 的 酒店 , 不管 是 環境 設施 都 很 不錯 , 特別 是 客房 裡的 一些 小 細節 , 讓 人 住 著 覺得 比較 舒服 、 方便 , 要是 價格 再大眾 化點 相信 是 一家 不錯 的 酒店 ！"
532,487,環境,酒店 位置 還 不錯 ， 附近 就 有 不少 飯店 。 由於 是 單行道 車子 只能 停 在 酒店 的 後門 ， 到 前台 要 走點 路 ， 這點 不是 很 方便 。 酒店 的 門童 如同 虛設 既 不會 幫 客人 開門 ， 更 不 要說 幫 客人 拿 行李 了 。 前台 態度 也 不好 ， 對 客人 愛理不理 的 。 房間 設施 一般 ， 網速 不僅 慢 還會 經常 斷網 。
533,487,交通,酒店 位置 還 不錯 ， 附近 就 有 不少 飯店 。 由於 是 單行道 車子 只能 停 在 酒店 的 後門 ， 到 前台 要 走點 路 ， 這點 不是 很 方便 。 酒店 的 門童 如同 虛設 既 不會 幫 客人 開門 ， 更 不 要說 幫 客人 拿 行李 了 。 前台 態度 也 不好 ， 對 客人 愛理不理 的 。 房間 設施 一般 ， 網速 不僅 慢 還會 經常 斷網 。
534,487,價格,酒店 位置 還 不錯 ， 附近 就 有 不少 飯店 。 由於 是 單行道 車子 只能 停 在 酒店 的 後門 ， 到 前台 要 走點 路 ， 這點 不是 很 方便 。 酒店 的 門童 如同 虛設 既 不會 幫 客人 開門 ， 更 不 要說 幫 客人 拿 行李 了 。 前台 態度 也 不好 ， 對 客人 愛理不理 的 。 房間 設施 一般 ， 網速 不僅 慢 還會 經常 斷網 。
535,488,價格,"酒店 不管 是 外觀 還是 內部 設施 都 已經 落後 了 , 提醒 一下 , 酒店 2007 年 裝修 , 那 只是 10 - 14 層 , 恐怕 攜程 的 客人 是 無緣 入住 了 . 其實 地理位置 也 一般 , 雖然 步行 15 分鐘 到 步行街 , 但 每天 的 往返 還 不如 住 在 附近 . 總之 , 488 的 價格 太 不值 了 ."
536,488,服務,"酒店 不管 是 外觀 還是 內部 設施 都 已經 落後 了 , 提醒 一下 , 酒店 2007 年 裝修 , 那 只是 10 - 14 層 , 恐怕 攜程 的 客人 是 無緣 入住 了 . 其實 地理位置 也 一般 , 雖然 步行 15 分鐘 到 步行街 , 但 每天 的 往返 還 不如 住 在 附近 . 總之 , 488 的 價格 太 不值 了 ."
537,488,交通,"酒店 不管 是 外觀 還是 內部 設施 都 已經 落後 了 , 提醒 一下 , 酒店 2007 年 裝修 , 那 只是 10 - 14 層 , 恐怕 攜程 的 客人 是 無緣 入住 了 . 其實 地理位置 也 一般 , 雖然 步行 15 分鐘 到 步行街 , 但 每天 的 往返 還 不如 住 在 附近 . 總之 , 488 的 價格 太 不值 了 ."
538,490,環境,"超級 可怕 的 旅館 , 進門 後 根本 不是 45 平方米 的 大 房間 , 很小 . 而且 , 很 骯髒 , 真的 很 骯髒 . 自己 動手 擦洗 消毒 了 2 個 小時 . 剛 洗完 澡 的 時候 , 發現 了 很多 蟑螂 , 大小 都 有 . 連 梳頭 的 時候 都 從頭 上 梳出 一隻 小 蟑螂 , 太 可怕 了 . 整個 晚上 就 在 和 蟑螂 鬥爭 . 早上 連 他們 那 所謂 的 早餐 也 不想 去 吃 了 . 趕緊 走 人 換到 了 陽光 酒店 . 還有 剛開 是 服務員 態度 也 很 生硬 ."
539,490,價格,"超級 可怕 的 旅館 , 進門 後 根本 不是 45 平方米 的 大 房間 , 很小 . 而且 , 很 骯髒 , 真的 很 骯髒 . 自己 動手 擦洗 消毒 了 2 個 小時 . 剛 洗完 澡 的 時候 , 發現 了 很多 蟑螂 , 大小 都 有 . 連 梳頭 的 時候 都 從頭 上 梳出 一隻 小 蟑螂 , 太 可怕 了 . 整個 晚上 就 在 和 蟑螂 鬥爭 . 早上 連 他們 那 所謂 的 早餐 也 不想 去 吃 了 . 趕緊 走 人 換到 了 陽光 酒店 . 還有 剛開 是 服務員 態度 也 很 生硬 ."
540,490,服務,"超級 可怕 的 旅館 , 進門 後 根本 不是 45 平方米 的 大 房間 , 很小 . 而且 , 很 骯髒 , 真的 很 骯髒 . 自己 動手 擦洗 消毒 了 2 個 小時 . 剛 洗完 澡 的 時候 , 發現 了 很多 蟑螂 , 大小 都 有 . 連 梳頭 的 時候 都 從頭 上 梳出 一隻 小 蟑螂 , 太 可怕 了 . 整個 晚上 就 在 和 蟑螂 鬥爭 . 早上 連 他們 那 所謂 的 早餐 也 不想 去 吃 了 . 趕緊 走 人 換到 了 陽光 酒店 . 還有 剛開 是 服務員 態度 也 很 生硬 ."
541,491,服務,房間 很小 ， 設施 的 裝修 都 不如 它 旁邊 的 姊妹 酒店 ， 但 其實 兩家 價格 相差無幾 。 服務態度 比較 一般 ， 自助 早餐 就 在 一樓 酒吧 裡面 ， 感覺 比較 差 。 老 實說 ， 到 了 才 發現 酒店 後面 是 一片 蔚為 壯觀 的 墳場 ， 當即 想要 取消 預定 ， 但 酒店 死活 要 扣錢 （ 據 攜程 表述 ） ， 不得已 免為 其 難住 了 一晚 。 可憐 我 這次 去 香港 還和 女友 一起 ， 我們 再也不會 住 這家 酒店 了 。 補充 點評   2008 年 7 月 10 日   ：   對 了 ， 這家 店 的 門牌 也 是 相當 的 詭異 。 也許 是 我們 先 看到 後面 的 墳地 的 原因 ， 上樓 之後 看 所有 的 房門 上 都 沒有 門票 ， 正面 牆上 也 沒有 門牌 ， 我們 都 不約而同 背脊 發涼 … … 還好 我 很快 低頭 發現 門牌 在 … … 地上 的 門檻 石上 ， 我 瀑布 汗 — — 太 嚇人 了
542,491,環境,房間 很小 ， 設施 的 裝修 都 不如 它 旁邊 的 姊妹 酒店 ， 但 其實 兩家 價格 相差無幾 。 服務態度 比較 一般 ， 自助 早餐 就 在 一樓 酒吧 裡面 ， 感覺 比較 差 。 老 實說 ， 到 了 才 發現 酒店 後面 是 一片 蔚為 壯觀 的 墳場 ， 當即 想要 取消 預定 ， 但 酒店 死活 要 扣錢 （ 據 攜程 表述 ） ， 不得已 免為 其 難住 了 一晚 。 可憐 我 這次 去 香港 還和 女友 一起 ， 我們 再也不會 住 這家 酒店 了 。 補充 點評   2008 年 7 月 10 日   ：   對 了 ， 這家 店 的 門牌 也 是 相當 的 詭異 。 也許 是 我們 先 看到 後面 的 墳地 的 原因 ， 上樓 之後 看 所有 的 房門 上 都 沒有 門票 ， 正面 牆上 也 沒有 門牌 ， 我們 都 不約而同 背脊 發涼 … … 還好 我 很快 低頭 發現 門牌 在 … … 地上 的 門檻 石上 ， 我 瀑布 汗 — — 太 嚇人 了
543,491,價格,房間 很小 ， 設施 的 裝修 都 不如 它 旁邊 的 姊妹 酒店 ， 但 其實 兩家 價格 相差無幾 。 服務態度 比較 一般 ， 自助 早餐 就 在 一樓 酒吧 裡面 ， 感覺 比較 差 。 老 實說 ， 到 了 才 發現 酒店 後面 是 一片 蔚為 壯觀 的 墳場 ， 當即 想要 取消 預定 ， 但 酒店 死活 要 扣錢 （ 據 攜程 表述 ） ， 不得已 免為 其 難住 了 一晚 。 可憐 我 這次 去 香港 還和 女友 一起 ， 我們 再也不會 住 這家 酒店 了 。 補充 點評   2008 年 7 月 10 日   ：   對 了 ， 這家 店 的 門牌 也 是 相當 的 詭異 。 也許 是 我們 先 看到 後面 的 墳地 的 原因 ， 上樓 之後 看 所有 的 房門 上 都 沒有 門票 ， 正面 牆上 也 沒有 門牌 ， 我們 都 不約而同 背脊 發涼 … … 還好 我 很快 低頭 發現 門牌 在 … … 地上 的 門檻 石上 ， 我 瀑布 汗 — — 太 嚇人 了
544,492,環境,"房間 還 算 乾淨 , 衛生間 很大 , 但 沒有 設施 。 提供 的 毛巾 每人 只有 一條 ， 還是 破 的 。 總體 來說 不太 令人滿意 。"
545,492,服務,"房間 還 算 乾淨 , 衛生間 很大 , 但 沒有 設施 。 提供 的 毛巾 每人 只有 一條 ， 還是 破 的 。 總體 來說 不太 令人滿意 。"
546,492,餐廳,"房間 還 算 乾淨 , 衛生間 很大 , 但 沒有 設施 。 提供 的 毛巾 每人 只有 一條 ， 還是 破 的 。 總體 來說 不太 令人滿意 。"
547,493,價格,"最差 的 酒店 , 完全 沒有 服務 意識 , 我 幫 朋友 訂 的 酒店 , 說 是 可以 到 機場 接 飛機 , 但是 沒有 接到 我 朋友 不說 , 連個 電話 也 沒有 給我 打 , 我 朋友 從 外國 回來 , 我 無法 聯繫 上 她 , 她 只有 隨便 住 了 機場 旁邊 的 錦江 之星 , 我 晚上 11 點多 打給 酒店 , 那邊 竟然 不負責任 的 說 人還 沒有 接到 , 可能 飛機 晚點 了 , 還 答應 說 我 朋友 到 了給 我 打電話 , 完全 是 胡說 ! ! 建議 大家 都 不要 住 這個 酒店 , 實在 是 太差 了 ! ! ! 最後 人 沒有 接到 , 還 好意思 後來 打電話 跟 我 說 要錢 , 實在 是 差 ! !"
548,493,服務,"最差 的 酒店 , 完全 沒有 服務 意識 , 我 幫 朋友 訂 的 酒店 , 說 是 可以 到 機場 接 飛機 , 但是 沒有 接到 我 朋友 不說 , 連個 電話 也 沒有 給我 打 , 我 朋友 從 外國 回來 , 我 無法 聯繫 上 她 , 她 只有 隨便 住 了 機場 旁邊 的 錦江 之星 , 我 晚上 11 點多 打給 酒店 , 那邊 竟然 不負責任 的 說 人還 沒有 接到 , 可能 飛機 晚點 了 , 還 答應 說 我 朋友 到 了給 我 打電話 , 完全 是 胡說 ! ! 建議 大家 都 不要 住 這個 酒店 , 實在 是 太差 了 ! ! ! 最後 人 沒有 接到 , 還 好意思 後來 打電話 跟 我 說 要錢 , 實在 是 差 ! !"
549,493,交通,"最差 的 酒店 , 完全 沒有 服務 意識 , 我 幫 朋友 訂 的 酒店 , 說 是 可以 到 機場 接 飛機 , 但是 沒有 接到 我 朋友 不說 , 連個 電話 也 沒有 給我 打 , 我 朋友 從 外國 回來 , 我 無法 聯繫 上 她 , 她 只有 隨便 住 了 機場 旁邊 的 錦江 之星 , 我 晚上 11 點多 打給 酒店 , 那邊 竟然 不負責任 的 說 人還 沒有 接到 , 可能 飛機 晚點 了 , 還 答應 說 我 朋友 到 了給 我 打電話 , 完全 是 胡說 ! ! 建議 大家 都 不要 住 這個 酒店 , 實在 是 太差 了 ! ! ! 最後 人 沒有 接到 , 還 好意思 後來 打電話 跟 我 說 要錢 , 實在 是 差 ! !"
550,494,服務,酒店 環境 還 不錯 ， 裝修 也 很 好 。 早餐 不怎麼樣 ， 價格 偏高 。
551,494,價格,酒店 環境 還 不錯 ， 裝修 也 很 好 。 早餐 不怎麼樣 ， 價格 偏高 。
552,494,餐廳,酒店 環境 還 不錯 ， 裝修 也 很 好 。 早餐 不怎麼樣 ， 價格 偏高 。
553,495,交通,喜來登 飯店 確實 不錯 ， 是 標準 的 五星級 飯店 。 由於 工作 原因 ， 我 經常 要 晚上 22 點 入住 酒店 。 喜來登 接受 客戶 的 信用卡 擔保 ， 保留 房間 。 非常 好 ！ 喜來登 的 位置 不錯 ， 就 在 天府廣場 的 北側 ， 絕對 的 市中心 。 旁邊 有個 體育場 。 周邊 的 購物 場所 較 少 ， 必須 去 人民廣場 ， 或者 春熙路 購物 街 。 住 喜來登 ， 可以 在 市區 轉轉 ， 看看 成都 的 景色 。 如果 想 方便 出 城 ， 那麼 還是 住 南二環 的 凱賓斯基 好 了 ， 那裡 靠近 機場 高速 。 喜來登 是 Starwood 成員 ， 可以 積累 分數 。 早餐 也 非常 好吃 。 房間 的 環境 、 設備 都 非常 好 。 服務態度 非常 好 。 我 以後 還會 選擇 喜來登 。 入住 喜來登 之前 的 一天 ， 我 住 在 錦江 賓館 。 錦江 賓館 的 官僚 風氣 太 嚴重 了 。 我 列舉 一下 錦江 飯店 的 問題 ： 1 、 不 接受 信用卡 擔保 。 這 完全 不 符合 五星級 標準 ， 更 不 符合 國際標準 。 如果 客人 22 點 入住 ， 怎麼辦 ？ 2 、 早餐 9 點 30 分 就 結束 了 。 一般 的 飯店 都 是 10 點 結束 。 3 、 服務員 的 態度 差勁 ， 好像 國營企業 的 服務員 。 4 、 網速 太慢 了 。 我 實在 想 不 明白 ： 為 什麼 錦江 賓館 不 接受 信用卡 擔保 。 這 嚴重 影響 了 客人 的 利益 。 建議 大家 抵制 錦江 賓館 這種 不 負責人 的 飯店 。
554,495,餐廳,喜來登 飯店 確實 不錯 ， 是 標準 的 五星級 飯店 。 由於 工作 原因 ， 我 經常 要 晚上 22 點 入住 酒店 。 喜來登 接受 客戶 的 信用卡 擔保 ， 保留 房間 。 非常 好 ！ 喜來登 的 位置 不錯 ， 就 在 天府廣場 的 北側 ， 絕對 的 市中心 。 旁邊 有個 體育場 。 周邊 的 購物 場所 較 少 ， 必須 去 人民廣場 ， 或者 春熙路 購物 街 。 住 喜來登 ， 可以 在 市區 轉轉 ， 看看 成都 的 景色 。 如果 想 方便 出 城 ， 那麼 還是 住 南二環 的 凱賓斯基 好 了 ， 那裡 靠近 機場 高速 。 喜來登 是 Starwood 成員 ， 可以 積累 分數 。 早餐 也 非常 好吃 。 房間 的 環境 、 設備 都 非常 好 。 服務態度 非常 好 。 我 以後 還會 選擇 喜來登 。 入住 喜來登 之前 的 一天 ， 我 住 在 錦江 賓館 。 錦江 賓館 的 官僚 風氣 太 嚴重 了 。 我 列舉 一下 錦江 飯店 的 問題 ： 1 、 不 接受 信用卡 擔保 。 這 完全 不 符合 五星級 標準 ， 更 不 符合 國際標準 。 如果 客人 22 點 入住 ， 怎麼辦 ？ 2 、 早餐 9 點 30 分 就 結束 了 。 一般 的 飯店 都 是 10 點 結束 。 3 、 服務員 的 態度 差勁 ， 好像 國營企業 的 服務員 。 4 、 網速 太慢 了 。 我 實在 想 不 明白 ： 為 什麼 錦江 賓館 不 接受 信用卡 擔保 。 這 嚴重 影響 了 客人 的 利益 。 建議 大家 抵制 錦江 賓館 這種 不 負責人 的 飯店 。
555,495,服務,喜來登 飯店 確實 不錯 ， 是 標準 的 五星級 飯店 。 由於 工作 原因 ， 我 經常 要 晚上 22 點 入住 酒店 。 喜來登 接受 客戶 的 信用卡 擔保 ， 保留 房間 。 非常 好 ！ 喜來登 的 位置 不錯 ， 就 在 天府廣場 的 北側 ， 絕對 的 市中心 。 旁邊 有個 體育場 。 周邊 的 購物 場所 較 少 ， 必須 去 人民廣場 ， 或者 春熙路 購物 街 。 住 喜來登 ， 可以 在 市區 轉轉 ， 看看 成都 的 景色 。 如果 想 方便 出 城 ， 那麼 還是 住 南二環 的 凱賓斯基 好 了 ， 那裡 靠近 機場 高速 。 喜來登 是 Starwood 成員 ， 可以 積累 分數 。 早餐 也 非常 好吃 。 房間 的 環境 、 設備 都 非常 好 。 服務態度 非常 好 。 我 以後 還會 選擇 喜來登 。 入住 喜來登 之前 的 一天 ， 我 住 在 錦江 賓館 。 錦江 賓館 的 官僚 風氣 太 嚴重 了 。 我 列舉 一下 錦江 飯店 的 問題 ： 1 、 不 接受 信用卡 擔保 。 這 完全 不 符合 五星級 標準 ， 更 不 符合 國際標準 。 如果 客人 22 點 入住 ， 怎麼辦 ？ 2 、 早餐 9 點 30 分 就 結束 了 。 一般 的 飯店 都 是 10 點 結束 。 3 、 服務員 的 態度 差勁 ， 好像 國營企業 的 服務員 。 4 、 網速 太慢 了 。 我 實在 想 不 明白 ： 為 什麼 錦江 賓館 不 接受 信用卡 擔保 。 這 嚴重 影響 了 客人 的 利益 。 建議 大家 抵制 錦江 賓館 這種 不 負責人 的 飯店 。
