Id,Review_id,Aspect,Review
507,477,價格,"入住 v
前 f
詢問 x
態度 x
還 x
不錯 x
, x
但是 c
朋友 n
說 zg
房間 x
蓮蓬頭 x
水 n
很小 a
, x
還 x
漏水 n
, x
吵 v
的 uj
睡不著 v
, x
隔天 nz
要求 v
退房 v
, x
也許 x
是 v
不同 a
服務 x
人員 x
, x
態度 x
很 d
差 a"
508,478,服務,"房間 x
還 x
算 v
乾淨 x
, x
衛生間 x
很大 a
, x
但 c
沒有 x
設施 x
。 x
提供 v
的 uj
毛巾 nr
每人 r
只有 c
一條 x
， x
還是 x
破 v
的 uj
。 x
總體 x
來說 x
不 d
太 d
令人滿意 x
。 x"
509,478,環境,"房間 x
還 x
算 v
乾淨 x
, x
衛生間 x
很大 a
, x
但 c
沒有 x
設施 x
。 x
提供 v
的 uj
毛巾 nr
每人 r
只有 c
一條 x
， x
還是 x
破 v
的 uj
。 x
總體 x
來說 x
不 d
太 d
令人滿意 x
。 x"
510,478,餐廳,"房間 x
還 x
算 v
乾淨 x
, x
衛生間 x
很大 a
, x
但 c
沒有 x
設施 x
。 x
提供 v
的 uj
毛巾 nr
每人 r
只有 c
一條 x
， x
還是 x
破 v
的 uj
。 x
總體 x
來說 x
不 d
太 d
令人滿意 x
。 x"
511,479,服務,"酒店 n
是 v
比較 x
老 a
的 uj
四星 nz
， x
設施 x
都 d
比較 x
陳舊 x
， x
房間 x
也 d
很小 a
， x
健康秤 nz
還是 x
壞 a
的 uj
， x
總體 x
感覺 x
一般 a
， x
但 c
價格 x
還是 x
按照 p
新 a
四星 nz
來 v
的 uj
， x
所以 c
感覺 x
不是 c
很 d
值 v
。 x"
512,479,交通,"酒店 n
是 v
比較 x
老 a
的 uj
四星 nz
， x
設施 x
都 d
比較 x
陳舊 x
， x
房間 x
也 d
很小 a
， x
健康秤 nz
還是 x
壞 a
的 uj
， x
總體 x
感覺 x
一般 a
， x
但 c
價格 x
還是 x
按照 p
新 a
四星 nz
來 v
的 uj
， x
所以 c
感覺 x
不是 c
很 d
值 v
。 x"
513,479,價格,"酒店 n
是 v
比較 x
老 a
的 uj
四星 nz
， x
設施 x
都 d
比較 x
陳舊 x
， x
房間 x
也 d
很小 a
， x
健康秤 nz
還是 x
壞 a
的 uj
， x
總體 x
感覺 x
一般 a
， x
但 c
價格 x
還是 x
按照 p
新 a
四星 nz
來 v
的 uj
， x
所以 c
感覺 x
不是 c
很 d
值 v
。 x"
514,480,服務,"這個 x
酒店 n
很 zg
一般 a
！ x
甚至 d
說 zg
不好 d
！ x
就 d
有 v
一點 x
離 zg
「 x
紅門 x
」 x
很 d
近 a
， x
徒步 d
爬 v
泰山 ns
比較 x
方便 a
， x
但 c
做 v
車上 x
泰山 ns
不 d
方便 a
， x
服務 x
有好有壞 x
， x
第一天 m
凌晨 t
到 v
賓館 x
寄存 v
東西 x
， x
我 r
跑 v
了 ul
三趟 m
拿 v
東西 x
， x
打攪 x
服務員 x
三次 m
睡覺 x
， x
但 c
並 c
沒有 x
不悅 x
的 uj
表情 n
， x
感覺 x
很 d
好 a
！ x
但 c
晚上 t
住 v
在 p
賓館 x
我 r
提出 v
用 p
一下 m
公用 n
電腦 x
到 v
些 q
照片 n
， x
另外 c
一個 x
服務員 x
， x
用 p
話 n
搪塞 v
我 r
！ x
有點 x
不 d
高興 x
！ x
其他 r
賓館 x
都 d
有 v
公用 n
電腦 x
滿足 x
來賓 x
的 uj
上網 x
或 c
倒 v
照片 n
的 uj
需要 v
， x
他們 x
卻 zg
搪塞 v
！ x
很 zg
失望 v
！ x
還有 x
賓館 x
的 uj
被子 n
感覺 x
不是 c
很 zg
乾淨 x
， x
還 d
擺 v
了 ul
些 q
亂七八糟 x
的 uj
東西 x
（ x
都 d
是 v
收費 x
的 uj
） x
， x
還有 x
避孕套 n
和 c
男女 n
洗液 n
， x
很 d
是 v
搞笑 v
！ x
（ x
當然 x
這些 x
都 d
收費 x
） x
！ x
害 v
的 uj
我 r
牙刷 vn
都 d
沒 d
敢 v
用 p
他們 x
的 uj
， x
不是 c
怕 v
付錢 x
而是 c
怕 v
髒 zg
！ x
o x
( x
∩ x
_ x
∩ x
) x
o eng
... m
不過 x
話說回來 x
攜程 x
在 p
泰安 ns
找 v
的 uj
賓館 x
都 d
不怎麼樣 x
！ x"
515,480,環境,"這個 x
酒店 n
很 zg
一般 a
！ x
甚至 d
說 zg
不好 d
！ x
就 d
有 v
一點 x
離 zg
「 x
紅門 x
」 x
很 d
近 a
， x
徒步 d
爬 v
泰山 ns
比較 x
方便 a
， x
但 c
做 v
車上 x
泰山 ns
不 d
方便 a
， x
服務 x
有好有壞 x
， x
第一天 m
凌晨 t
到 v
賓館 x
寄存 v
東西 x
， x
我 r
跑 v
了 ul
三趟 m
拿 v
東西 x
， x
打攪 x
服務員 x
三次 m
睡覺 x
， x
但 c
並 c
沒有 x
不悅 x
的 uj
表情 n
， x
感覺 x
很 d
好 a
！ x
但 c
晚上 t
住 v
在 p
賓館 x
我 r
提出 v
用 p
一下 m
公用 n
電腦 x
到 v
些 q
照片 n
， x
另外 c
一個 x
服務員 x
， x
用 p
話 n
搪塞 v
我 r
！ x
有點 x
不 d
高興 x
！ x
其他 r
賓館 x
都 d
有 v
公用 n
電腦 x
滿足 x
來賓 x
的 uj
上網 x
或 c
倒 v
照片 n
的 uj
需要 v
， x
他們 x
卻 zg
搪塞 v
！ x
很 zg
失望 v
！ x
還有 x
賓館 x
的 uj
被子 n
感覺 x
不是 c
很 zg
乾淨 x
， x
還 d
擺 v
了 ul
些 q
亂七八糟 x
的 uj
東西 x
（ x
都 d
是 v
收費 x
的 uj
） x
， x
還有 x
避孕套 n
和 c
男女 n
洗液 n
， x
很 d
是 v
搞笑 v
！ x
（ x
當然 x
這些 x
都 d
收費 x
） x
！ x
害 v
的 uj
我 r
牙刷 vn
都 d
沒 d
敢 v
用 p
他們 x
的 uj
， x
不是 c
怕 v
付錢 x
而是 c
怕 v
髒 zg
！ x
o x
( x
∩ x
_ x
∩ x
) x
o eng
... m
不過 x
話說回來 x
攜程 x
在 p
泰安 ns
找 v
的 uj
賓館 x
都 d
不怎麼樣 x
！ x"
516,480,餐廳,"這個 x
酒店 n
很 zg
一般 a
！ x
甚至 d
說 zg
不好 d
！ x
就 d
有 v
一點 x
離 zg
「 x
紅門 x
」 x
很 d
近 a
， x
徒步 d
爬 v
泰山 ns
比較 x
方便 a
， x
但 c
做 v
車上 x
泰山 ns
不 d
方便 a
， x
服務 x
有好有壞 x
， x
第一天 m
凌晨 t
到 v
賓館 x
寄存 v
東西 x
， x
我 r
跑 v
了 ul
三趟 m
拿 v
東西 x
， x
打攪 x
服務員 x
三次 m
睡覺 x
， x
但 c
並 c
沒有 x
不悅 x
的 uj
表情 n
， x
感覺 x
很 d
好 a
！ x
但 c
晚上 t
住 v
在 p
賓館 x
我 r
提出 v
用 p
一下 m
公用 n
電腦 x
到 v
些 q
照片 n
， x
另外 c
一個 x
服務員 x
， x
用 p
話 n
搪塞 v
我 r
！ x
有點 x
不 d
高興 x
！ x
其他 r
賓館 x
都 d
有 v
公用 n
電腦 x
滿足 x
來賓 x
的 uj
上網 x
或 c
倒 v
照片 n
的 uj
需要 v
， x
他們 x
卻 zg
搪塞 v
！ x
很 zg
失望 v
！ x
還有 x
賓館 x
的 uj
被子 n
感覺 x
不是 c
很 zg
乾淨 x
， x
還 d
擺 v
了 ul
些 q
亂七八糟 x
的 uj
東西 x
（ x
都 d
是 v
收費 x
的 uj
） x
， x
還有 x
避孕套 n
和 c
男女 n
洗液 n
， x
很 d
是 v
搞笑 v
！ x
（ x
當然 x
這些 x
都 d
收費 x
） x
！ x
害 v
的 uj
我 r
牙刷 vn
都 d
沒 d
敢 v
用 p
他們 x
的 uj
， x
不是 c
怕 v
付錢 x
而是 c
怕 v
髒 zg
！ x
o x
( x
∩ x
_ x
∩ x
) x
o eng
... m
不過 x
話說回來 x
攜程 x
在 p
泰安 ns
找 v
的 uj
賓館 x
都 d
不怎麼樣 x
！ x"
517,481,餐廳,"價格 x
不 d
低 a
， x
檔次 x
不 d
高 a
， x
環境 x
糟糕 a
， x
大廳 x
很小 a
， x
房間 x
一般 a
， x
早餐 n
難吃 x
， x
感覺 x
一般 a
！ x"
518,481,環境,"價格 x
不 d
低 a
， x
檔次 x
不 d
高 a
， x
環境 x
糟糕 a
， x
大廳 x
很小 a
， x
房間 x
一般 a
， x
早餐 n
難吃 x
， x
感覺 x
一般 a
！ x"
519,481,交通,"價格 x
不 d
低 a
， x
檔次 x
不 d
高 a
， x
環境 x
糟糕 a
， x
大廳 x
很小 a
， x
房間 x
一般 a
， x
早餐 n
難吃 x
， x
感覺 x
一般 a
！ x"
520,482,價格,"普通 nz
的 uj
公寓 n
房 n
， x
服務水平 x
差 a
， x
不 d
適合 x
商旅 n
人事 n
入住 v
。 x"
521,482,餐廳,"普通 nz
的 uj
公寓 n
房 n
， x
服務水平 x
差 a
， x
不 d
適合 x
商旅 n
人事 n
入住 v
。 x"
522,482,服務,"普通 nz
的 uj
公寓 n
房 n
， x
服務水平 x
差 a
， x
不 d
適合 x
商旅 n
人事 n
入住 v
。 x"
523,483,交通,"飛機 x
改期 vn
凌晨 t
到 v
的 uj
入住 v
辦 v
的 uj
挺快 v
的 uj
預定 x
的 uj
時候 x
有 v
要求 v
不靠 v
馬路 x
也 d
滿足 x
了到 v
了 ul
4 m
樓 n
還有 x
值班 v
的 uj
人 n
過來 x
關心 x
這點 x
不錯 x
單人間 x
房間 x
不算 v
很大 a
但 c
佈局 x
很 zg
合理 vn
所以 c
空間 x
足夠 x
了 ul
很 m
簡潔 x
和 c
乾淨 x
浴室 n
很 zg
簡單 x
夠用 x
了 ul
熱水 x
情況 x
良好 a
水溫 x
也 d
合適 x
房間 x
隔音 n
效果 n
比較 x
差 a
（ x
指 n
對於 x
走 v
道 q
而言 c
） x
一 m
早上 t
就 d
能 v
聽見 x
走道 v
上 f
人來人往 x
的 uj
熱鬧 x
勁 x
如果 c
早上 t
要 v
睡 v
的 uj
晚 n
一定 d
要 v
把 p
『 x
DND eng
』 x
牌子 n
掛出去 x
不然 c
服務員 x
8 m
點 m
多 m
就 d
來 v
敲門 x
了 ul
客房 n
服務員 x
挺 d
客氣 x
的 uj
有 v
什麼 x
要動 v
的 uj
都 d
會 v
事先 d
詢問 x
你 r
走 v
的 uj
時候 x
還 d
敲 v
下門 x
和 c
你 r
打招呼 v
你 r
出門 x
遇上 v
她們 x
她們 x
鐵定 x
和 c
你 r
打招呼 v
房間 x
裡 f
的 uj
寬帶網 x
速 ng
很慢 d
經常 x
斷線 x
還有 x
就是 d
晚上 t
一 m
到 v
9 m
點 m
30 m
肯定 v
會 zg
有人 r
打電話 x
問 v
要 v
不要 df
足療 v
然後 x
早上 t
房門 x
邊上 x
的 uj
地上 s
會 zg
收到 v
一張 x
卡片 nz
內容 x
。 x
。 x
。 x
自己 r
聯想 x
門口 x
的 uj
保安 nz
不 d
太 d
管事 n
好像 v
看到 v
你 r
拿 v
很多 m
東西 x
都 d
不會 x
過來 x
幫 v
你 r
提 v
一下 m
交通 n
很 zg
方便 a
到 v
西直門 x
啊 zg
西單 x
動物園 x
都 d
有 v
車 n
很 d
近 a
附近 f
吃 v
的 uj
地兒 x
也 d
挺 d
多 m
離 v
什剎海 x
也 d
不遠 x
挺 d
好 a
哦 e
對了 p
門口 x
在 p
修路 n
還 d
停 v
好多 m
車 n
走 v
起來 x
特不 d
方便 a"
524,483,環境,"飛機 x
改期 vn
凌晨 t
到 v
的 uj
入住 v
辦 v
的 uj
挺快 v
的 uj
預定 x
的 uj
時候 x
有 v
要求 v
不靠 v
馬路 x
也 d
滿足 x
了到 v
了 ul
4 m
樓 n
還有 x
值班 v
的 uj
人 n
過來 x
關心 x
這點 x
不錯 x
單人間 x
房間 x
不算 v
很大 a
但 c
佈局 x
很 zg
合理 vn
所以 c
空間 x
足夠 x
了 ul
很 m
簡潔 x
和 c
乾淨 x
浴室 n
很 zg
簡單 x
夠用 x
了 ul
熱水 x
情況 x
良好 a
水溫 x
也 d
合適 x
房間 x
隔音 n
效果 n
比較 x
差 a
（ x
指 n
對於 x
走 v
道 q
而言 c
） x
一 m
早上 t
就 d
能 v
聽見 x
走道 v
上 f
人來人往 x
的 uj
熱鬧 x
勁 x
如果 c
早上 t
要 v
睡 v
的 uj
晚 n
一定 d
要 v
把 p
『 x
DND eng
』 x
牌子 n
掛出去 x
不然 c
服務員 x
8 m
點 m
多 m
就 d
來 v
敲門 x
了 ul
客房 n
服務員 x
挺 d
客氣 x
的 uj
有 v
什麼 x
要動 v
的 uj
都 d
會 v
事先 d
詢問 x
你 r
走 v
的 uj
時候 x
還 d
敲 v
下門 x
和 c
你 r
打招呼 v
你 r
出門 x
遇上 v
她們 x
她們 x
鐵定 x
和 c
你 r
打招呼 v
房間 x
裡 f
的 uj
寬帶網 x
速 ng
很慢 d
經常 x
斷線 x
還有 x
就是 d
晚上 t
一 m
到 v
9 m
點 m
30 m
肯定 v
會 zg
有人 r
打電話 x
問 v
要 v
不要 df
足療 v
然後 x
早上 t
房門 x
邊上 x
的 uj
地上 s
會 zg
收到 v
一張 x
卡片 nz
內容 x
。 x
。 x
。 x
自己 r
聯想 x
門口 x
的 uj
保安 nz
不 d
太 d
管事 n
好像 v
看到 v
你 r
拿 v
很多 m
東西 x
都 d
不會 x
過來 x
幫 v
你 r
提 v
一下 m
交通 n
很 zg
方便 a
到 v
西直門 x
啊 zg
西單 x
動物園 x
都 d
有 v
車 n
很 d
近 a
附近 f
吃 v
的 uj
地兒 x
也 d
挺 d
多 m
離 v
什剎海 x
也 d
不遠 x
挺 d
好 a
哦 e
對了 p
門口 x
在 p
修路 n
還 d
停 v
好多 m
車 n
走 v
起來 x
特不 d
方便 a"
525,483,價格,"飛機 x
改期 vn
凌晨 t
到 v
的 uj
入住 v
辦 v
的 uj
挺快 v
的 uj
預定 x
的 uj
時候 x
有 v
要求 v
不靠 v
馬路 x
也 d
滿足 x
了到 v
了 ul
4 m
樓 n
還有 x
值班 v
的 uj
人 n
過來 x
關心 x
這點 x
不錯 x
單人間 x
房間 x
不算 v
很大 a
但 c
佈局 x
很 zg
合理 vn
所以 c
空間 x
足夠 x
了 ul
很 m
簡潔 x
和 c
乾淨 x
浴室 n
很 zg
簡單 x
夠用 x
了 ul
熱水 x
情況 x
良好 a
水溫 x
也 d
合適 x
房間 x
隔音 n
效果 n
比較 x
差 a
（ x
指 n
對於 x
走 v
道 q
而言 c
） x
一 m
早上 t
就 d
能 v
聽見 x
走道 v
上 f
人來人往 x
的 uj
熱鬧 x
勁 x
如果 c
早上 t
要 v
睡 v
的 uj
晚 n
一定 d
要 v
把 p
『 x
DND eng
』 x
牌子 n
掛出去 x
不然 c
服務員 x
8 m
點 m
多 m
就 d
來 v
敲門 x
了 ul
客房 n
服務員 x
挺 d
客氣 x
的 uj
有 v
什麼 x
要動 v
的 uj
都 d
會 v
事先 d
詢問 x
你 r
走 v
的 uj
時候 x
還 d
敲 v
下門 x
和 c
你 r
打招呼 v
你 r
出門 x
遇上 v
她們 x
她們 x
鐵定 x
和 c
你 r
打招呼 v
房間 x
裡 f
的 uj
寬帶網 x
速 ng
很慢 d
經常 x
斷線 x
還有 x
就是 d
晚上 t
一 m
到 v
9 m
點 m
30 m
肯定 v
會 zg
有人 r
打電話 x
問 v
要 v
不要 df
足療 v
然後 x
早上 t
房門 x
邊上 x
的 uj
地上 s
會 zg
收到 v
一張 x
卡片 nz
內容 x
。 x
。 x
。 x
自己 r
聯想 x
門口 x
的 uj
保安 nz
不 d
太 d
管事 n
好像 v
看到 v
你 r
拿 v
很多 m
東西 x
都 d
不會 x
過來 x
幫 v
你 r
提 v
一下 m
交通 n
很 zg
方便 a
到 v
西直門 x
啊 zg
西單 x
動物園 x
都 d
有 v
車 n
很 d
近 a
附近 f
吃 v
的 uj
地兒 x
也 d
挺 d
多 m
離 v
什剎海 x
也 d
不遠 x
挺 d
好 a
哦 e
對了 p
門口 x
在 p
修路 n
還 d
停 v
好多 m
車 n
走 v
起來 x
特不 d
方便 a"
526,485,餐廳,"酒店 n
在 p
開發區 x
口 q
上 f
， x
正好 a
是 v
出差 v
在 p
開發區 x
辦事 x
。 x
所以 c
感覺 x
很 zg
方便 a
。 x
房間 x
的 uj
暖氣 x
開 v
的 uj
很足 a
， x
所以 c
- x
15 m
度 q
的 uj
氣溫 x
也 d
不 d
感覺 x
冷 a
。 x
房間 x
質量 x
還 x
可以 c
， x
開發區 x
有 v
這樣 x
的 uj
酒店 n
很 zg
滿足 x
了 ul
。 x
就是 d
早餐 n
質量 x
有待 v
改善 v
， x
便宜 a
是 v
便宜 a
， x
但是 c
實在 x
是 v
沒什麼 x
可以 c
吃 v
的 uj
。 x"
527,485,環境,"酒店 n
在 p
開發區 x
口 q
上 f
， x
正好 a
是 v
出差 v
在 p
開發區 x
辦事 x
。 x
所以 c
感覺 x
很 zg
方便 a
。 x
房間 x
的 uj
暖氣 x
開 v
的 uj
很足 a
， x
所以 c
- x
15 m
度 q
的 uj
氣溫 x
也 d
不 d
感覺 x
冷 a
。 x
房間 x
質量 x
還 x
可以 c
， x
開發區 x
有 v
這樣 x
的 uj
酒店 n
很 zg
滿足 x
了 ul
。 x
就是 d
早餐 n
質量 x
有待 v
改善 v
， x
便宜 a
是 v
便宜 a
， x
但是 c
實在 x
是 v
沒什麼 x
可以 c
吃 v
的 uj
。 x"
528,485,交通,"酒店 n
在 p
開發區 x
口 q
上 f
， x
正好 a
是 v
出差 v
在 p
開發區 x
辦事 x
。 x
所以 c
感覺 x
很 zg
方便 a
。 x
房間 x
的 uj
暖氣 x
開 v
的 uj
很足 a
， x
所以 c
- x
15 m
度 q
的 uj
氣溫 x
也 d
不 d
感覺 x
冷 a
。 x
房間 x
質量 x
還 x
可以 c
， x
開發區 x
有 v
這樣 x
的 uj
酒店 n
很 zg
滿足 x
了 ul
。 x
就是 d
早餐 n
質量 x
有待 v
改善 v
， x
便宜 a
是 v
便宜 a
， x
但是 c
實在 x
是 v
沒什麼 x
可以 c
吃 v
的 uj
。 x"
529,486,環境,"入住 v
了 ul
一晚 t
. m
很 d
不錯 x
的 uj
酒店 n
, x
不管 c
是 v
環境 x
設施 x
都 d
很 d
不錯 x
, x
特別 x
是 v
客房 n
裡 f
的 uj
一些 m
小 a
細節 x
, x
讓 v
人 n
住 v
著 v
覺得 x
比較 x
舒服 a
、 x
方便 a
, x
要是 c
價格 x
再 d
大 a
眾化點 n
相信 v
是 v
一家 m
不錯 x
的 uj
酒店 n
！ x"
530,486,交通,"入住 v
了 ul
一晚 t
. m
很 d
不錯 x
的 uj
酒店 n
, x
不管 c
是 v
環境 x
設施 x
都 d
很 d
不錯 x
, x
特別 x
是 v
客房 n
裡 f
的 uj
一些 m
小 a
細節 x
, x
讓 v
人 n
住 v
著 v
覺得 x
比較 x
舒服 a
、 x
方便 a
, x
要是 c
價格 x
再 d
大 a
眾化點 n
相信 v
是 v
一家 m
不錯 x
的 uj
酒店 n
！ x"
531,486,餐廳,"入住 v
了 ul
一晚 t
. m
很 d
不錯 x
的 uj
酒店 n
, x
不管 c
是 v
環境 x
設施 x
都 d
很 d
不錯 x
, x
特別 x
是 v
客房 n
裡 f
的 uj
一些 m
小 a
細節 x
, x
讓 v
人 n
住 v
著 v
覺得 x
比較 x
舒服 a
、 x
方便 a
, x
要是 c
價格 x
再 d
大 a
眾化點 n
相信 v
是 v
一家 m
不錯 x
的 uj
酒店 n
！ x"
532,487,環境,"酒店 n
位置 v
還 x
不錯 x
， x
附近 f
就 d
有 v
不少 d
飯店 x
。 x
由於 x
是 v
單行道 x
車子 x
只能 v
停 v
在 p
酒店 n
的 uj
後門 x
， x
到 v
前台 n
要 v
走點 x
路 n
， x
這點 x
不是 c
很 zg
方便 a
。 x
酒店 n
的 uj
門童 x
如同 d
虛設 x
既 c
不會 x
幫 x
客人 n
開門 x
， x
更 d
不 d
要說 x
幫 x
客人 n
拿 v
行李 n
了 ul
。 x
前台 n
態度 x
也 d
不好 d
， x
對 x
客人 n
愛理不理 x
的 uj
。 x
房間 x
設施 x
一般 a
， x
網速 x
不僅 x
慢 a
還 d
會 v
經常 x
斷網 n
。 x"
533,487,交通,"酒店 n
位置 v
還 x
不錯 x
， x
附近 f
就 d
有 v
不少 d
飯店 x
。 x
由於 x
是 v
單行道 x
車子 x
只能 v
停 v
在 p
酒店 n
的 uj
後門 x
， x
到 v
前台 n
要 v
走點 x
路 n
， x
這點 x
不是 c
很 zg
方便 a
。 x
酒店 n
的 uj
門童 x
如同 d
虛設 x
既 c
不會 x
幫 x
客人 n
開門 x
， x
更 d
不 d
要說 x
幫 x
客人 n
拿 v
行李 n
了 ul
。 x
前台 n
態度 x
也 d
不好 d
， x
對 x
客人 n
愛理不理 x
的 uj
。 x
房間 x
設施 x
一般 a
， x
網速 x
不僅 x
慢 a
還 d
會 v
經常 x
斷網 n
。 x"
534,487,價格,"酒店 n
位置 v
還 x
不錯 x
， x
附近 f
就 d
有 v
不少 d
飯店 x
。 x
由於 x
是 v
單行道 x
車子 x
只能 v
停 v
在 p
酒店 n
的 uj
後門 x
， x
到 v
前台 n
要 v
走點 x
路 n
， x
這點 x
不是 c
很 zg
方便 a
。 x
酒店 n
的 uj
門童 x
如同 d
虛設 x
既 c
不會 x
幫 x
客人 n
開門 x
， x
更 d
不 d
要說 x
幫 x
客人 n
拿 v
行李 n
了 ul
。 x
前台 n
態度 x
也 d
不好 d
， x
對 x
客人 n
愛理不理 x
的 uj
。 x
房間 x
設施 x
一般 a
， x
網速 x
不僅 x
慢 a
還 d
會 v
經常 x
斷網 n
。 x"
535,488,價格,"酒店 n
不管 c
是 v
外觀 x
還是 x
內部 x
設施 x
都 d
已經 x
落後 x
了 ul
, x
提醒 v
一下 m
, x
酒店 n
2007 m
年 m
裝修 x
, x
那 r
只是 c
10 m
- x
14 m
層 q
, x
恐怕 d
攜程 x
的 uj
客人 n
是 v
無緣 x
入住 v
了 ul
. m
其實 x
地理位置 n
也 d
一般 a
, x
雖然 x
步行 n
15 m
分鐘 x
到 v
步行街 n
, x
但 c
每天 r
的 uj
往返 v
還 x
不如 c
住 v
在 p
附近 f
. x
總之 x
, x
488 m
的 uj
價格 x
太 d
不值 n
了 ul
. m"
536,488,服務,"酒店 n
不管 c
是 v
外觀 x
還是 x
內部 x
設施 x
都 d
已經 x
落後 x
了 ul
, x
提醒 v
一下 m
, x
酒店 n
2007 m
年 m
裝修 x
, x
那 r
只是 c
10 m
- x
14 m
層 q
, x
恐怕 d
攜程 x
的 uj
客人 n
是 v
無緣 x
入住 v
了 ul
. m
其實 x
地理位置 n
也 d
一般 a
, x
雖然 x
步行 n
15 m
分鐘 x
到 v
步行街 n
, x
但 c
每天 r
的 uj
往返 v
還 x
不如 c
住 v
在 p
附近 f
. x
總之 x
, x
488 m
的 uj
價格 x
太 d
不值 n
了 ul
. m"
537,488,交通,"酒店 n
不管 c
是 v
外觀 x
還是 x
內部 x
設施 x
都 d
已經 x
落後 x
了 ul
, x
提醒 v
一下 m
, x
酒店 n
2007 m
年 m
裝修 x
, x
那 r
只是 c
10 m
- x
14 m
層 q
, x
恐怕 d
攜程 x
的 uj
客人 n
是 v
無緣 x
入住 v
了 ul
. m
其實 x
地理位置 n
也 d
一般 a
, x
雖然 x
步行 n
15 m
分鐘 x
到 v
步行街 n
, x
但 c
每天 r
的 uj
往返 v
還 x
不如 c
住 v
在 p
附近 f
. x
總之 x
, x
488 m
的 uj
價格 x
太 d
不值 n
了 ul
. m"
538,490,環境,"超級 x
可怕 c
的 uj
旅館 x
, x
進門 x
後 nr
根本 a
不是 c
45 m
平方米 q
的 uj
大 n
房間 x
, x
很小 a
. x
而且 c
, x
很 zg
骯髒 x
, x
真的 d
很 zg
骯髒 x
. x
自己 r
動手 x
擦洗 v
消毒 vn
了 ul
2 m
個 m
小時 x
. m
剛 t
洗完 v
澡 ng
的 uj
時候 x
, x
發現 x
了 ul
很多 m
蟑螂 n
, x
大小 b
都 d
有 v
. m
連 nr
梳頭 x
的 uj
時候 x
都 d
從頭 x
上 f
梳出 v
一隻 x
小 a
蟑螂 n
, x
太 d
可怕 c
了 ul
. m
整個 x
晚上 t
就 d
在 p
和 c
蟑螂 n
鬥爭 x
. x
早上 t
連 zg
他們 x
那 r
所謂 x
的 uj
早餐 n
也 d
不想 v
去 v
吃 v
了 ul
. m
趕緊 x
走 v
人 n
換到 x
了 ul
陽光 x
酒店 n
. x
還有 x
剛 d
開 v
是 v
服務員 x
態度 x
也 d
很 d
生硬 a
. x"
539,490,價格,"超級 x
可怕 c
的 uj
旅館 x
, x
進門 x
後 nr
根本 a
不是 c
45 m
平方米 q
的 uj
大 n
房間 x
, x
很小 a
. x
而且 c
, x
很 zg
骯髒 x
, x
真的 d
很 zg
骯髒 x
. x
自己 r
動手 x
擦洗 v
消毒 vn
了 ul
2 m
個 m
小時 x
. m
剛 t
洗完 v
澡 ng
的 uj
時候 x
, x
發現 x
了 ul
很多 m
蟑螂 n
, x
大小 b
都 d
有 v
. m
連 nr
梳頭 x
的 uj
時候 x
都 d
從頭 x
上 f
梳出 v
一隻 x
小 a
蟑螂 n
, x
太 d
可怕 c
了 ul
. m
整個 x
晚上 t
就 d
在 p
和 c
蟑螂 n
鬥爭 x
. x
早上 t
連 zg
他們 x
那 r
所謂 x
的 uj
早餐 n
也 d
不想 v
去 v
吃 v
了 ul
. m
趕緊 x
走 v
人 n
換到 x
了 ul
陽光 x
酒店 n
. x
還有 x
剛 d
開 v
是 v
服務員 x
態度 x
也 d
很 d
生硬 a
. x"
540,490,服務,"超級 x
可怕 c
的 uj
旅館 x
, x
進門 x
後 nr
根本 a
不是 c
45 m
平方米 q
的 uj
大 n
房間 x
, x
很小 a
. x
而且 c
, x
很 zg
骯髒 x
, x
真的 d
很 zg
骯髒 x
. x
自己 r
動手 x
擦洗 v
消毒 vn
了 ul
2 m
個 m
小時 x
. m
剛 t
洗完 v
澡 ng
的 uj
時候 x
, x
發現 x
了 ul
很多 m
蟑螂 n
, x
大小 b
都 d
有 v
. m
連 nr
梳頭 x
的 uj
時候 x
都 d
從頭 x
上 f
梳出 v
一隻 x
小 a
蟑螂 n
, x
太 d
可怕 c
了 ul
. m
整個 x
晚上 t
就 d
在 p
和 c
蟑螂 n
鬥爭 x
. x
早上 t
連 zg
他們 x
那 r
所謂 x
的 uj
早餐 n
也 d
不想 v
去 v
吃 v
了 ul
. m
趕緊 x
走 v
人 n
換到 x
了 ul
陽光 x
酒店 n
. x
還有 x
剛 d
開 v
是 v
服務員 x
態度 x
也 d
很 d
生硬 a
. x"
